Part Number,Description,Subgroup size,Range chart,Num decimals,Exponent,Use exponent,Meas system,Meas unit,DE constant,Monitor,DMS Part Number,DMS Process,RT checks,Lo Spec,Hi Spec,Lo Gate,Hi Gate,Lo range Gate,Hi range Gate,Lo Ind. Limit,Hi Ind. Limit,Lo reas limit,Hi reas limit,Scale lo,Scale hi,Scale r,Target x,Target r,Variable 1,Variable 2,Variable 3,Variable 4,Values >= 0
12-35001-Hold Time,Seconds,1,Moving Range,1,0,FALSE,English,Seconds,,Red,,,0,20,25,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,20,NONE,,,,,FALSE
12-35001-INJ.PRESSURE,Pressure,1,Moving Range,0,0,FALSE,English,PSI,,Red,,,0,925,975,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,950,NONE,950,950,950,950,FALSE
12-35001-T ADT,Weight,5,Range,3,0,FALSE,Metric,grams,,Both,,,0,17.5,19.5,18.116,18.877,0,1.395,NONE,NONE,NONE,NONE,NONE,NONE,NONE,18.5,NONE,,,,,FALSE
12-35001-TEMP 1,Zone1 Temp,1,Moving Range,0,0,FALSE,English,Degrees,,Red,,,208896,515,535,522,529,0,5,NONE,NONE,NONE,NONE,NONE,NONE,NONE,526,NONE,525,525,525,525,FALSE
12-35001-TEMP 2,Zone2 Temp,1,Moving Range,0,0,FALSE,English,Degrees,,Red,,,0,340,360,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,350,NONE,350,350,350,350,FALSE
12-35001-TEMP 3,Zone1 Temp,1,Moving Range,0,0,FALSE,English,Degrees,,Red,,,208896,515,535,522,529,0,5,NONE,NONE,NONE,NONE,NONE,NONE,NONE,526,NONE,525,525,525,525,FALSE
1250 PRESSURE,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,2340,2380,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
1250 TEMP,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,411,413,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
1250 TRAVEL,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,7.49,7.51,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
1400 PRESSURE,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,2340,2380,NONE,NONE,0,27.143,2345,2375,NONE,NONE,NONE,NONE,NONE,2360,NONE,,,,,FALSE
1400 TEMP,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,411,413,NONE,NONE,NONE,NONE,411.5,412.5,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
1400 TRAVEL,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,7.49,7.51,NONE,NONE,NONE,NONE,7.495,7.505,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
1605 PRESSURE,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,2340,2380,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
1605 TEMP,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,411,413,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
1605 TEMP NEW,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,411,413,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
1605 TRAVEL,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,7.49,7.51,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
21315 Shear Spring Rate,,1,Moving Range,3,0,FALSE,English,Inch,,None,,,3087,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
2-904 CIR 3,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
