part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1003,M1,2025-01-01 08:00:00,194.19701909338698,49.66113670825518,13.615873410004953,O3,Day
P1004,M1,2025-01-01 08:02:00,194.7435703104424,50.24137448399847,13.441218851229209,O3,Day
P1003,M1,2025-01-01 08:04:00,196.64478054061925,49.80427581028871,13.397930276937092,O4,Day
P1002,M1,2025-01-01 08:06:00,194.30315168375017,49.77690078464551,13.803296866183508,O2,Day
P1004,M1,2025-01-01 08:08:00,192.86043398439514,52.02231022015115,13.373149762676569,O3,Day
P1001,M2,2025-01-01 08:10:00,199.45437455351257,51.65088449507738,14.304606531940705,O1,Day
P1003,M2,2025-01-01 08:12:00,197.4536650764542,49.621480005255755,13.515173201800488,O2,Day
P1003,M1,2025-01-01 08:14:00,195.61326064621613,49.0580193484841,13.43824841514903,O2,Day
P1002,M1,2025-01-01 08:16:00,196.7818377321369,51.07959190464259,14.041424318890032,O4,Day
P1002,M1,2025-01-01 08:18:00,204.45272440061956,52.4276196803902,13.998319530604515,O3,Day
P1000,M2,2025-01-01 08:20:00,198.38345688346067,49.73596177634474,13.19801820885016,O1,Day
P1003,M2,2025-01-01 08:22:00,199.26423314633018,49.56662391320026,13.473832504869662,O3,Day
P1001,M1,2025-01-01 08:24:00,192.09516801834636,47.85334552430547,13.901957900153905,O2,Day
P1002,M2,2025-01-01 08:26:00,196.17132297365916,48.57465905086633,13.750247359892475,O2,Day
P1004,M2,2025-01-01 08:28:00,193.30373230756095,53.78180839069239,13.485759187208044,O1,Day
P1001,M2,2025-01-01 08:30:00,194.9410426683258,49.421839768042574,14.228153589233568,O2,Day
P1001,M1,2025-01-01 08:32:00,199.58227343481525,48.921381455008444,14.131053232738974,O2,Day
P1004,M1,2025-01-01 08:34:00,191.2985954644534,49.003905901335536,13.427100995744462,O1,Day
P1000,M2,2025-01-01 08:36:00,197.43197532664013,51.282028772038196,12.979501119374847,O4,Day
P1002,M2,2025-01-01 08:38:00,195.75177859043922,53.44975879505821,13.760008500720334,O4,Day
P1000,M2,2025-01-01 08:40:00,192.21066488524113,48.829745676114484,12.87243546562949,O2,Day
P1003,M2,2025-01-01 08:42:00,194.32985703871265,52.49467962996936,13.602154256518592,O2,Day
P1004,M1,2025-01-01 08:44:00,196.55176167808057,50.731066354673374,13.683712319097884,O4,Day
P1002,M1,2025-01-01 08:46:00,195.34424009604524,49.08248726701688,13.724621016944857,O1,Day
P1003,M1,2025-01-01 08:48:00,191.6914745847229,51.14719600498215,13.636016311833487,O2,Day
P1003,M1,2025-01-01 08:50:00,193.62491316430976,48.97773544289473,13.635496533689249,O4,Day
P1004,M2,2025-01-01 08:52:00,199.57113442645777,50.71843436671725,13.778842259464636,O2,Day
P1003,M2,2025-01-01 08:54:00,189.28873240745074,48.74789806487381,13.550273984403702,O3,Day
P1003,M2,2025-01-01 08:56:00,194.04290724341675,53.559875936762666,13.694159578420349,O2,Day
P1004,M1,2025-01-01 08:58:00,187.620075084851,52.27457140565233,13.288540323568478,O1,Day
P1003,M1,2025-01-01 09:00:00,195.65127969495893,48.576655381453534,13.716114828591298,O2,Day
P1001,M2,2025-01-01 09:02:00,195.31152802049465,50.68715524940309,13.968014365376357,O3,Day
P1000,M1,2025-01-01 09:04:00,194.68520056037895,48.7216507233378,13.23875332091772,O1,Day
