part_number,machine_number,subgroup_id,datetime,temperature,pressure,speed,Data1,Data2,Data3,Data4,Data5,Data6
P2004,M1,P2004-M1-SG0001,2025-02-01 07:00:00,189.04424153184624,46.92151864415207,1150.898811619139,6.373119286371164,6.087051727502573,5.815100761847297,6.23552665110135,,
P2002,M3,P2002-M3-SG0002,2025-02-01 07:10:00,189.83901839043546,50.04410557638392,1174.5191768458005,7.41816208092578,7.438596700511314,7.64480234455735,,,
P2004,M1,P2004-M1-SG0003,2025-02-01 07:20:00,191.10614577074273,47.825015422560725,1188.2922920133856,5.928003870905246,5.818039615486023,6.054820985335742,5.762336206635868,5.912976892356228,5.8184365354264305
P2004,M3,P2004-M3-SG0004,2025-02-01 07:30:00,191.1932466536447,47.81283823882043,1129.1300841671186,6.007250010219824,6.556073816163009,6.230128832898497,6.241866736926461,6.441109784314223,
P2004,M2,P2004-M2-SG0005,2025-02-01 07:40:00,189.20002572218363,45.270297395244505,1183.4721590260092,5.8100103604209785,6.254335635163018,5.884347761607028,5.608087702805026,,
P2000,M3,P2000-M3-SG0006,2025-02-01 07:50:00,190.87989659396186,47.753114369916645,1234.806227985568,5.964258366277288,6.2108039119079335,5.801118619128675,5.656242302240611,,
P2000,M3,P2000-M3-SG0007,2025-02-01 08:00:00,193.45936049122233,47.26426051986174,1282.8841184003231,5.639909003157408,5.731408369471472,5.624738438185075,,,
P2001,M1,P2001-M1-SG0008,2025-02-01 08:10:00,186.21236477428891,49.36198523857209,1189.2231234581036,5.2083315698758375,5.101582095434891,5.40532847886003,5.192795036437847,5.2384947857753295,5.224809713853322
P2002,M3,P2002-M3-SG0009,2025-02-01 08:20:00,189.70888420593317,49.51240431355298,1234.5964515823605,7.123742063772234,6.969650791509353,6.7622100355748875,6.801450575508697,,
P2000,M2,P2000-M2-SG0010,2025-02-01 08:30:00,189.2763683410823,48.37876748921951,1061.1385380717506,7.112122141444479,7.180820446942821,7.38098961446819,7.429273479570906,6.920712375211791,7.218480925644945
P2003,M3,P2003-M3-SG0011,2025-02-01 08:40:00,190.4780082941824,45.41713474397864,1212.2529557465261,7.04405872199208,7.1219909789497,6.955668133334414,6.876134548059802,7.491969166880456,
P2003,M2,P2003-M2-SG0012,2025-02-01 08:50:00,186.1361674660528,48.65916285726236,1176.8985418319396,7.2532248802737005,7.40127728154445,7.293965807961325,7.254799365307784,,
